Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-337-3p	0.9834	-1.775	1.406	-1.3406	-0.1964	0.8617	-1.3406	0.3636	2.0129	0.2807	-0.8299	-0.3077	-0.8299	0.2807	-0.4257	-0.6856	-0.4257	-2.3349	0.1942	-1.1551	-1.1551	-0.3077	0.1036	0.6636	0.443	-0.5513	-1.1551	-0.6856	-0.4257	-2.6898	-0.6856	-0.0912	-0.9857	-1.1551	0.5194	-0.0912	-0.3077	1.2061	-0.1964	1.5872	0.5928	0.7979	0.9834	-0.9857	0.7319	1.0416	0.6636	-0.0912	0.7319	1.3086	0.6636	0.2807	1.0416	0.1942	0.0087	1.7923	-1.775	-1.3406	0.1942	0.7979	-1.3406	0.7319	0.5194	0.7979	0.1036	-0.4257	0.2807	0.443	2.1793	-1.1551	-1.3406	0.7979	-1.775	1.2581	0.1036	0.8617	0.1942	0.3636
hsa-miR-19b	1.2514	0.5953	1.3979	0.4672	1.0135	0.6713	-3.5256	-0.6443	0.0357	-0.8381	0.9733	0.9433	0.4013	0.3786	1.8175	-0.1446	1.6892	-0.2133	-0.5969	-0.0321	0.162	0.6621	0.9357	0.9048	0.7866	0.7033	0.8851	-0.3138	0.9546	-0.0554	0.296	0.3786	0.4125	-1.4162	0.0209	-0.4428	0.4181	-1.2196	-0.24	-0.4018	-0.2581	-1.1657	-0.9691	-0.1871	-0.4428	-1.6709	-1.2567	-1.9839	-0.3522	-0.6809	-0.0321	-0.5853	1.0873	0.1417	0.4291	-0.8106	-1.3745	0.5756	0.3201	0.2465	-0.8948	-1.2756	1.5029	2.3476	-0.5399	-1.4811	-0.6443	-1.6209	-0.0091	0.0357	1.4034	0.7346	-0.3818	-1.4162	1.6625	-0.4222	-0.9999	1.5838
hsa-miR-148a*	-1.2741	-0.8323	-1.0906	-1.8397	-2.8549	-0.2999	-0.3972	1.3888	0.4614	-0.7862	-0.1246	-0.269	0.6712	-0.5023	-1.2741	-0.5393	-0.1805	-0.5774	-0.6166	-0.9296	0.8391	-0.045	-1.21	-0.9811	-1.567	-1.567	-0.364	-0.2388	-1.4124	0.2324	0.3708	-0.3316	1.4966	0.8259	1.7226	-0.1805	0.5624	-1.8397	1.0452	0.1239	-0.9296	-0.5023	-0.269	0.2735	-0.071	1.0785	1.1321	-0.269	-0.3972	0.3327	1.4229	0.1463	0.5624	0.4614	0.2324	1.5888	0.2531	0.101	0.5296	0.9156	2.0421	0.3133	-1.9448	-0.0195	-1.1489	-1.21	0.6712	1.5962	0.9879	0.8259	0.3519	-0.2388	2.1432	0.2324	0.1901	1.5962	1.1936	-0.5774
hsa-miR-181a*	0.9793	-0.4576	0.4271	-0.5436	-1.8848	0.099	-0.1714	1.1208	0.2604	-0.8615	-1.2005	0.3548	-1.3281	0.1814	-1.827	-0.728	-0.9319	-2.422	-0.5436	1.032	-0.4023	-1.3726	0.597	-0.5731	-0.7605	-0.0091	-0.0091	-0.8273	-0.3486	-1.3726	-1.7709	0.1814	-1.7709	1.3209	0.1611	-0.6031	0.5139	-0.7936	1.1455	1.3209	1.3321	0.4623	-0.5145	-0.0314	-0.2963	0.8411	0.4448	-0.1473	-0.7605	1.2757	1.2757	2.7603	0.3913	0.0349	-0.2706	1.3977	-2.2731	1.1938	0.7531	-0.077	0.1814	0.3176	-0.5731	0.7531	-0.5436	-0.6646	-0.1473	0.1407	1.9218	-1.4182	-0.2453	-0.0541	0.5806	0.4797	-0.077	0.6766	1.872	0.1814
hsa-miR-1269	1.036	-1.1703	-1.1703	-1.1703	0.2973	0.913	-1.1703	-0.5458	-1.1703	1.6929	-0.4453	-0.6754	1.8492	-0.8581	0.8516	-0.8581	-1.1703	-0.8581	-1.1703	1.0684	1.2754	0.6509	-0.2938	1.2593	0.1317	-1.1703	-0.2336	0.7435	-0.051	-1.1703	-0.8581	0.4047	0.2011	-0.6754	0.5025	1.8136	0.3307	0.9863	0.4182	2.2536	-0.6754	1.0393	-1.1703	-0.1805	-0.8581	-0.5458	-1.1703	-1.1703	-0.1331	-0.8581	1.1613	1.7656	0.4047	-0.8581	-1.1703	-0.6754	-1.1703	0.4047	-1.1703	-0.051	0.7101	1.036	-0.0902	-0.8581	-0.4453	0.7864	0.696	-0.8581	1.2694	2.276	-1.1703	-1.1703	1.4079	0.9174	0.4914	1.0621	-1.1703	0.9511
hsa-miR-193a-3p	-0.3487	0.18	-0.7684	0.8974	0.3687	-0.0509	-0.0509	0.7884	0.7884	0.5283	-1.4858	-1.4858	-0.7684	0.18	-1.4858	-0.3487	-0.0509	-0.7684	-1.4858	-1.4858	-0.3487	-1.4858	-1.4858	-0.7684	0.5283	-1.4858	-1.4858	0.5283	-0.3487	-0.3487	0.3687	-1.4858	-0.0509	-0.7684	2.164	-0.7684	-1.4858	-1.4858	0.8974	0.3687	0.18	1.169	-0.7684	0.9961	1.3171	-0.0509	-1.4858	0.18	0.5283	1.4466	1.2457	1.8458	0.9961	1.3171	0.3687	1.0861	-1.4858	0.3687	1.169	1.0861	0.3687	0.5283	0.8974	0.8974	-0.7684	-0.7684	0.7884	0.5283	2.306	0.8974	-1.4858	-0.3487	-0.3487	1.169	0.3687	0.3687	0.5283	0.18
hsa-miR-197	0.1064	-0.2001	2.6315	1.2024	1.4486	0.849	-1.521	-0.2115	-1.3402	0.2214	2.1812	0.7924	0.566	0.7196	-0.2693	-1.6283	-0.5044	-0.1888	-0.7536	-0.9373	-0.122	-0.0362	-0.4274	0.6364	0.1932	0.2027	0.7417	1.3065	0.4931	-0.1002	-0.1663	-0.3652	1.4957	1.5569	1.3678	0.1647	1.1116	0.842	0.8209	0.7196	1.7121	-0.7981	-1.0354	-0.9695	0.3395	0.4848	-0.6815	0.3659	-0.5044	0.0866	-0.4148	-1.1914	-0.8743	0.2676	-1.1735	0.8629	0.1647	0.6518	0.621	-0.2229	-0.2001	-1.8605	-1.1207	1.422	-2.2636	-3.5614	0.2493	-0.2811	-0.8283	0.0261	-0.9534	-0.9695	0.3833	-0.6254	-0.246	-0.8589	0.2858	0.8209
hsa-miR-500a*	1.0391	-0.4574	0.9859	-0.1281	0.8807	0.5514	-1.8807	-1.5419	-1.4414	0.5172	0.7509	0.4105	2.1438	1.3653	-0.3667	-0.0705	-0.3557	0.7448	-1.0061	1.1754	0.2018	1.5457	0.8403	0.5582	1.7998	0.0573	0.5241	-0.0517	1.116	1.111	0.8635	0.5514	2.0544	-0.0895	0.4681	-0.7863	0.5784	-0.8283	0.381	1.4555	-0.8283	-1.0855	-0.7184	-0.1774	0.381	0.5033	-1.0693	-2.1177	-0.1976	-0.7052	-0.4574	-2.2636	-1.1515	0.0217	-1.3273	-1.2728	-0.1675	-0.4228	0.7325	-0.5404	0.8635	-1.8561	0.152	1.1851	-0.6658	-2.2636	0.8345	-0.9003	-0.7052	-0.7184	-0.5648	-1.2728	0.2581	0.0307	-0.3447	-0.1774	0.381	0.9913
hsa-miR-155	-0.2649	1.1512	-0.3843	2.0378	-1.0429	-0.134	-0.7323	2.319	-0.0664	-1.4091	1.2074	0.414	-1.4091	-1.3576	-1.7214	-0.0467	0.2665	-0.6696	0.0231	-1.6572	0.0777	-1.5564	0.3323	-1.0976	-1.0033	0.8051	-0.7006	-0.3595	-0.0532	-1.3917	-1.616	-0.9904	-0.6798	1.4825	0.5971	-0.2347	0.4688	-0.5709	-1.0033	-2.7921	1.4209	-0.134	0.3174	1.3231	1.0725	0.4643	0.6492	1.8811	-0.798	2.0043	0.2973	0.6254	0.1809	-0.3193	1.0103	0.7294	-0.6293	1.4074	0.7294	0.8501	1.6272	1.1375	-0.4179	1.084	0.0598	-0.7758	-0.1134	0.3857	0.3857	-0.1979	0.6413	0.4598	-0.2052	0.0955	0.8703	-0.401	0.2871	0.593
hsa-miR-502-3p	-0.7591	-2.4154	-0.2747	-0.7591	-0.7591	-1.1028	-1.5873	0.4495	-0.0905	-1.1028	0.649	-0.4925	0.2097	-0.4925	-1.5873	-1.1028	-1.1028	-1.1028	-1.1028	-0.0905	0.82	0.82	-1.1028	-0.7591	0.5534	-1.5873	0.069	-0.7591	-0.7591	-0.4925	-0.2747	-0.7591	1.1024	1.0378	0.4495	-2.4154	-0.0905	-2.4154	0.649	0.9696	-1.1028	0.7376	0.649	1.6481	0.8971	0.82	-2.4154	-0.4925	-0.0905	0.9696	0.9696	0.2097	1.3815	1.222	-1.5873	0.2097	0.4495	0.7376	1.1637	0.9696	1.6873	-0.0905	0.7376	1.222	-0.0905	0.2097	0.2097	0.4495	1.1637	1.3815	-0.7591	-0.4925	0.4495	0.5534	-0.0905	1.1024	1.4772	0.5534
hsa-miR-30e	-0.2228	-0.831	-0.1245	-0.8326	1.812	0.777	-0.1638	-0.3661	-0.6762	-1.1619	-0.47	0.2861	-1.0048	-0.5441	0.1883	0.2613	0.1907	-0.8518	-1.1232	-1.7793	2.3326	0.4517	0.1926	0.798	0.513	-0.1842	-0.1	2.2823	0.0822	-1.0718	-0.6564	-0.0775	-0.3188	-1.6139	-0.6648	0.6735	-0.0839	0.0127	-0.0327	-0.6132	0.318	-0.9235	-0.5364	1.2666	-0.1642	-0.3657	0.5137	-0.016	-0.5879	-0.3256	-0.083	0.9671	-0.4663	-1.1557	1.4824	-0.7367	-2.1463	2.5925	-0.6397	0.1408	3.0292	0.3081	0.4878	1.7882	0.4354	-0.5749	0.2473	-0.8233	1.6138	0.5805	0.0132	-0.0218	-0.1573	0.546	1.4599	0.1982	-1.0037	1.0316
hsa-miR-28-3p	-0.1926	0.5063	0.6093	0.0757	-1.3581	-0.397	0.9947	-0.2632	-0.8301	0.3941	0.0996	-0.6932	0.8717	0.7308	1.1033	-0.4441	-0.3487	-0.5787	0.7591	0.1659	-0.1579	0.1792	0.8989	-0.34	-0.0211	-0.6879	-0.2055	0.9494	-1.111	-0.9067	0.8894	0.9152	1.8003	0.6364	3.0037	0.8989	0.1718	1.3677	1.5273	1.4092	0.6893	0.7556	-0.1135	-0.2464	0.2758	2.0284	-0.8488	-0.037	0.3784	0.7322	-0.0141	-1.1205	-0.448	-0.4401	-1.434	-0.5655	-1.4457	0.1367	-0.4877	-0.4768	-0.9439	-0.6595	0.0535	-1.756	-3.4824	-2.7637	0.6093	0.7584	-0.0573	-0.1825	-1.3823	-0.8687	0.6857	-0.1798	0.7866	0.4942	-0.74	-0.59
hsa-let-7b	-0.9004	1.2041	1.0571	-0.2733	-1.8962	-0.4745	0.4229	0.2982	-0.0382	0.3594	1.5628	-0.6896	-1.0693	1.0588	1.2587	-0.4701	0.003	-1.1694	0.092	-0.3443	-1.8522	-0.2354	-0.6308	-0.9079	0.6247	0.3751	0.9394	0.6772	-0.8795	-0.0873	-0.0346	0.7559	1.3289	0.4831	0.7926	-0.3673	0.443	1.0389	-0.2186	1.2572	1.5673	-0.4507	-0.0857	0.0128	-0.9041	-0.4347	-0.278	-0.6934	0.5105	-0.6012	-0.7538	0.1887	-1.2672	-0.2218	-1.5213	0.8898	-0.9368	0.0352	1.611	0.6263	-1.0789	-1.8334	-1.0359	-1.6276	-1.5068	0.5721	-0.3676	0.0715	0.6083	2.36	-1.4587	-1.8407	0.6855	0.5263	-1.3891	0.504	0.9562	0.0566
hsa-miR-26b*	-0.7996	0.0926	0.5876	0.16	-0.5235	0.4726	-2.1906	-0.0479	1.0951	0.0233	0.5308	0.5308	-1.1097	-0.6122	-1.4631	-1.2221	-2.1906	-0.2745	-1.002	-0.7042	0.9532	-1.1097	-0.5235	0.0233	-0.0479	0.6432	0.4726	0.7508	-1.8741	-1.002	-1.7296	-1.1097	0.5308	1.3569	0.5876	0.803	0.8541	1.0951	0.8541	-0.1212	2.1959	0.2257	-0.6122	1.8455	-0.2745	0.2898	0.5308	0.16	-0.5235	0.2257	0.5876	2.166	-0.5235	0.6976	-0.1212	1.3569	0.0926	0.2257	0.9532	2.074	0.8541	-1.1097	-0.7042	0.5876	-3.216	-1.3397	-0.1212	1.398	0.6432	1.0487	0.0233	-1.002	-0.6122	0.9041	-0.1212	-1.002	0.803	0.0926
hsa-miR-143*	0.3992	-1.7402	-0.2427	-1.6854	-0.275	-0.5476	1.9829	-0.9933	0.7686	1.1234	-1.3726	-2.3157	-0.8191	-0.5007	0.5284	-0.9571	-0.6055	-2.7489	0.7457	-0.4017	-0.3542	-1.3427	0.0519	0.3964	-0.5193	-2.4766	-0.4282	0.0821	-0.7327	-1.2277	-1.1729	-0.2109	-0.4641	1.1474	0.0382	-0.2228	-0.6302	1.8094	0.6825	-0.2427	0.9761	1.6493	0.4433	-0.3886	2.1103	-0.1759	0.6968	0.6343	0.7844	1.8716	-0.4686	0.7086	0.1412	0.1573	-0.0386	1.0318	-1.4498	-0.1004	0.572	0.1732	-0.7539	1.5468	0.4783	-0.7379	0.6318	1.3204	-0.455	1.6782	1.1927	0.2658	-0.9872	0.9862	-0.1227	0.6269	0.2838	0.4703	-0.1302	0.0107
hsa-miR-455-5p	0.5458	-0.0536	0.4453	-0.851	-0.851	-1.1537	-2.094	0.5458	1.3856	0.4453	-0.2134	1.1589	0.2186	-0.2134	-0.3945	-1.1537	-1.1537	0.6394	-0.6036	-0.2134	0.6394	-0.2134	-0.2134	0.6394	0.3367	-0.2134	0.0893	0.3367	-0.2134	0.8867	-0.851	-0.2134	-0.0536	-0.6036	1.7888	-2.094	-0.851	-3.0343	0.8092	-0.6036	1.3324	-0.851	0.3367	-0.0536	0.3367	0.9601	0.4453	0.8867	-3.0343	0.8092	-1.1537	1.97	0.8867	-0.2134	1.0958	0.5458	0.2186	0.3367	-0.2134	0.5458	-3.0343	-0.3945	-0.0536	1.709	0.0893	-1.1537	0.7269	0.5458	-0.0536	0.0893	0.6394	0.5458	-0.6036	-0.0536	0.5458	0.3367	0.0893	1.4861
hsa-miR-221	-1.1438	-0.3707	0.665	-1.0866	-1.5316	-0.7776	-0.9426	0.6438	0.4251	-0.1693	2.8619	-1.1055	-0.0607	-1.3272	-1.1829	-0.8255	-1.2639	-1.7902	-1.5558	-1.2639	0.257	-0.3707	-0.0926	-1.2848	0.1666	-1.1633	-0.297	-0.528	0.1666	0.0116	-1.7902	-0.7934	0.8194	1.5776	0.3928	-0.0607	1.5091	-0.0294	0.3514	0.5113	1.7874	0.2303	0.3846	1.4694	-0.1034	0.0516	-0.5837	0.0217	-0.1471	-0.6855	0.11	3.7944	0.3846	1.037	-0.5696	-0.3833	-0.8915	0.9495	0.1196	0.8887	0.4251	-0.4346	0.11	0.7935	0.6509	-0.1693	-0.3213	0.4332	1.4514	1.2763	-0.528	-1.4608	0.3005	1.0083	0.6509	0.8512	1.0708	0.0417
hsa-miR-95	-1.0342	-0.2328	0.2097	0.4245	0.7169	1.3655	-2.6701	-0.063	0.8526	-2.6701	1.0794	0.7169	-0.1444	0.4718	0.4245	-0.063	0.9142	-1.261	-1.0342	-0.5565	0.9437	0.0123	1.4394	0.5602	1.2648	0.8839	1.8575	-0.8489	0.7169	-1.5535	1.129	0.2097	1.5084	-0.8489	0.6017	0.6017	0.8203	-0.063	0.6017	0.9437	-0.1444	-1.0342	-0.5565	0.2097	-1.261	-0.6922	-0.063	-1.0342	-0.8489	0.6416	0.2678	-1.5535	0.4718	0.787	-0.6922	0.2678	0.5169	0.6416	0.2678	-1.9656	-0.5565	-1.5535	0.0123	1.8456	-1.261	-1.5535	0.2678	-1.261	0.2097	1.5249	-0.1444	-0.6922	1.0002	-0.5565	-0.063	0.0825	-1.0342	1.2857
hsa-miR-34a	-0.7652	0.2802	-0.5205	-0.8246	-2.689	0.9523	-1.156	-0.1553	0.1117	0.3587	1.5337	0.4339	-0.9825	-0.6522	0.5752	-0.8246	-1.2305	-0.7363	0.1293	-1.1928	0.3433	-2.689	0.5887	-0.0552	-0.197	-0.1146	-0.6251	-0.3058	-0.9825	0.2802	-3.0798	-1.1928	-0.886	-0.4953	0.198	0.5887	0.2147	0.374	0.534	1.0273	1.4615	0.2478	0.5478	1.3166	1.1291	-0.5205	0.2147	-0.2397	-0.0359	-0.6798	0.198	1.9816	1.4285	-0.0167	0.9523	1.2065	-0.197	0.0022	0.908	1.4697	0.9303	-0.2835	1.3077	1.139	-0.855	-0.9825	0.7556	-0.0946	1.8621	0.3433	0.1117	-0.5983	-1.979	-0.0946	0.4918	-1.432	0.8276	0.6021
hsa-miR-374a	0.0751	-0.3728	-0.6516	-0.2491	0.2607	0.1705	-1.6635	0.5055	0.4278	-0.2491	0.5055	-0.8107	1.0232	-1.1833	-0.5064	0.0751	0.0751	-0.8107	-0.5064	0.2607	1.4179	0.3464	0.6507	0.1705	0.4278	-1.1833	-0.1339	-1.1833	1.0232	-0.9866	-0.1339	0.5797	-1.9679	-1.6635	1.2806	-2.3404	-0.9866	-2.8206	-0.3728	-0.5064	-0.8107	-0.3728	0.3464	0.5797	0.3464	0.9081	0.0751	-2.3404	-0.2491	0.9081	1.7368	1.078	0.2607	0.7189	0.1705	-0.3728	-0.2491	1.876	0.7189	-0.2491	1.9415	-0.0261	1.4612	1.5849	-0.2491	-0.6516	0.8474	-0.6516	-0.0261	1.0232	0.6507	-0.5064	-0.1339	0.7843	2.3893	0.4278	-0.2491	1.0232
hsa-miR-660	1.1133	-1.941	0.6121	-0.0563	-0.1297	0.0829	-2.8528	-2.3458	-0.2058	-0.6366	-0.1297	-1.1852	1.7037	-0.2058	-1.604	0.3938	-0.8385	-0.2849	-0.735	0.2131	1.0726	0.6121	0.4507	-0.8385	1.6426	-0.8385	0.4507	0.2131	0.3354	0.9885	0.0829	0.2751	1.7037	-1.0629	0.5059	-0.5428	-0.0563	-0.9476	-0.2058	0.8091	-0.9476	-1.4545	-0.8385	0.0829	1.1533	0.149	-0.9476	-1.7655	-0.4531	-0.2058	0.713	-0.4531	0.7616	0.9451	-0.2058	-1.7655	-0.1297	0.9885	1.1924	1.4127	1.763	-1.4545	0.6632	1.5145	-0.2058	-2.5834	0.8091	-0.6366	0.6121	1.2686	0.3354	-0.5428	0.3354	0.3354	0.8555	0.2751	0.2751	1.1533
hsa-miR-423-3p	0.3736	0.0089	1.7594	1.0927	2.1984	-0.2025	-3.1007	-0.2274	0.053	0.0311	1.7133	0.7735	1.2876	0.0311	0.4989	-0.808	1.5274	-0.059	-0.5253	-0.2025	-0.3573	0.3363	0.1382	0.0311	0.7584	0.053	0.5503	0.1172	1.5781	0.9188	-0.5847	0.3736	-0.1778	0.8035	1.5377	0.5162	0.6167	0.053	0.8182	0.4639	0.633	-0.1778	-0.8421	0.2397	-1.1788	-0.1778	-1.06	-2.7075	0.2982	-2.8943	-2.1662	0.2594	-0.0135	0.4283	-1.2622	-0.7745	-0.7415	-0.4117	-0.5253	0.355	-1.3053	-1.0988	0.3363	0.8619	-0.2527	-2.3802	0.0089	-1.3493	-0.5253	0.3173	-0.4677	-0.6773	0.1589	-0.4117	0.6651	-0.7745	0.0746	1.276
hsa-let-7i	0.8291	2.1689	2.1349	0.8109	0.2291	1.7074	-1.6607	-0.0008	-0.7967	0.4634	1.8789	1.3647	-0.1991	0.9422	0.4591	0.092	0.1171	-0.3479	-0.1876	-0.3173	-0.4167	-1.1469	2.2565	1.2477	1.0954	1.0034	0.9628	0.6162	1.3817	0.9353	-0.8501	0.3085	-0.3295	0.4889	-1.3212	-0.0327	0.4634	0.6713	-0.609	0.6001	1.961	-0.9772	-0.9772	-0.1033	-0.3665	-0.9772	-0.8501	-0.8271	0.1567	-0.6722	-1.389	-0.1088	-1.6718	-0.8734	1.2507	0.7479	-1.5735	-0.1704	-0.3977	0.1763	-1.6167	-0.5814	0.3448	0.729	-0.9127	-1.683	0.4889	-0.609	-1.0351	-1.086	0.4289	0.4245	-1.6167	-0.5542	0.5099	-1.3694	-0.3541	1.2716
hsa-miR-511	-1.6789	-1.6789	-0.1736	1.2538	-1.0306	-0.1736	0.3762	0.7201	0.1411	-0.1736	0.266	0.7894	-1.6789	-0.1736	-0.3823	-1.6789	-0.3823	-1.6789	0.854	-1.6789	-0.0031	-1.6789	0.266	-1.0306	-1.0306	-1.6789	0.7201	-1.0306	-0.6514	-1.6789	-1.6789	-0.6514	0.4747	1.5329	0.3762	-0.1736	0.266	0.1411	-0.6514	-1.0306	1.839	2.1026	1.1687	1.0751	1.2538	0.3762	0.5639	1.3684	-0.1736	1.2538	0.971	1.4037	1.0751	0.7201	-0.0031	1.3684	-0.3823	0.7201	0.266	-0.0031	-1.0306	1.0245	0.3762	0.7201	0.9143	-1.0306	0.4747	0.1411	1.1687	0.1411	-0.6514	-1.6789	0.1411	0.6452	-0.0031	0.3762	1.2936	0.5639
hsa-miR-654-3p	-0.2266	-1.3982	0.2032	-2.1027	-3.2193	-0.1249	0.5796	0.7154	1.272	0.1306	-1.2415	-1.1058	0.0922	-0.6123	-1.2415	-1.1058	-0.537	-1.8103	0.1675	-2.1027	0.694	-2.1027	-0.6123	-0.9861	-0.3396	-0.537	-0.6937	-0.6123	-0.879	-1.3982	-2.1027	-0.3396	-0.7821	0.1675	0.9422	-0.6123	-0.1745	0.6498	0.3649	0.0922	0.271	0.9917	1.3081	-0.0324	0.4508	1.3314	0.9917	0.89	-0.2266	2.0644	0.4508	0.7568	0.7568	0.7568	-0.0776	1.6718	-0.1745	-0.2815	0.9917	0.9917	-0.3396	1.0078	0.0523	0.3943	0.7363	0.7154	0.3943	1.5674	1.3429	0.4508	-0.4013	0.271	0.694	0.7967	-0.4669	0.8161	1.1275	0.1306
hsa-miR-140-5p	0.7088	2.5178	1.0802	0.8746	1.1771	1.0802	-1.0154	-0.3329	-0.2486	1.0303	1.532	1.8803	0.0631	-0.42	-0.6035	-0.088	1.0303	-0.8012	-0.1671	-0.8012	-2.1135	-0.7005	0.8746	1.532	0.2744	0.9794	-0.1671	0.4062	1.4046	0.0631	-0.9061	0.2744	-0.6035	-0.6035	0.5315	-0.1671	0.592	0.8746	-1.1296	-2.1135	1.1291	-0.7005	-0.8012	1.0303	1.6927	-2.1135	-0.2486	0.2744	-0.9061	1.5732	-0.9061	-0.2486	1.532	-0.6035	0.592	0.5315	-0.9061	-0.088	0.1355	-0.42	0.1355	-1.2491	-1.0154	0.9794	-1.5063	-1.792	1.2706	-0.2486	0.592	-0.2486	0.0631	0.3411	-1.792	-0.42	0.7652	-1.792	-0.5101	0.1355
hsa-miR-185	0.0722	0.7843	1.8364	0.6784	0.3929	0.3929	-2.3397	1.4248	-1.1202	-0.2164	1.465	0.003	1.3424	0.7319	-1.2306	-1.8666	0.2053	0.3929	-1.0143	1.6573	-0.0681	0.9355	1.3424	-0.3737	1.6573	0.003	1.8015	-0.1412	0.8357	0.0722	-1.7263	1.3002	-0.5412	0.3929	0.0722	-0.3737	0.5109	-0.1412	-0.2939	0.886	0.7843	-1.3459	-1.1202	-1.1202	-0.4561	-0.2164	-0.5412	-0.9125	0.2053	-0.9125	-0.2939	0.3929	-0.2939	0.2694	-0.2164	0.0722	0.3929	-1.2306	1.5821	-0.5412	-0.5412	-1.7263	0.003	-0.8146	-2.0149	-2.0149	0.5109	0.5109	0.0722	0.3319	-0.7202	0.6237	-0.4561	-0.5412	0.1396	-1.2306	1.1243	0.9355
hsa-miR-146b-5p	0.6063	1.1625	1.8906	2.3056	0.183	1.5019	-1.0501	0.769	-0.566	-0.8323	1.1898	1.2006	-0.2033	0.7035	0.4682	0.3573	0.9836	-0.2213	0.5053	-0.4458	-1.1889	-1.0658	2.1616	0.4212	0.7949	1.7485	1.4797	0.1865	0.8386	-0.2674	-0.989	-0.2396	0.5471	-0.0137	-0.9593	-0.1077	0.5877	1.0659	-0.1591	-1.295	2.0792	-0.8189	-0.7857	-0.0744	-0.7597	-0.8391	-0.5047	0.2003	-0.4043	-0.1944	-1.5538	-0.0744	-0.2768	-1.3227	0.6861	-0.4776	-1.409	0.0785	-0.0458	-0.4669	-1.295	0.0522	0.2175	0.8065	0.4768	-1.609	-0.0217	-0.5157	-0.549	-1.6663	1.131	1.7002	-2.1101	-0.9593	0.5471	-1.678	0.3542	1.6833
hsa-miR-19b-1*	1.0365	1.3387	0.9928	1.0365	0.8512	0.6907	-2.9696	0.2861	-0.2013	-1.3029	1.2341	1.8482	0.6907	0.2032	1.8482	0.2861	1.524	0.2032	-0.2013	-0.6301	0.1141	1.4037	0.5703	0.2032	0.5053	1.5523	0.7466	0.3637	0.4366	0.2861	0.5053	0.8	2.3995	-0.2013	-0.0867	-0.4696	1.4349	0.1141	-0.328	-0.4696	0.0179	-1.3029	-1.0346	-0.0867	-0.328	-0.2013	-1.0346	-2.9696	0.3637	-0.8154	0.0179	-0.2013	-0.328	0.5703	0.0179	0.0179	-1.0346	0.2032	-0.2013	-0.2013	-2.1362	-1.6488	0.2032	0.8	-2.1362	-2.1362	-0.328	-0.8154	-0.8154	-0.8154	0.8512	-0.0867	0.2032	-1.3029	0.5053	-0.8154	0.2032	0.0179
hsa-miR-381	0.1958	0.2355	0.8238	-1.1858	-1.5805	0.793	-0.9122	1.2423	0.4605	-0.61	-0.2438	-0.8485	1.111	0.2355	-0.9122	-0.4994	0.1143	-1.8542	0.1554	0.0298	-0.61	-1.1143	0.4605	-0.3427	-0.0579	-0.149	0.4605	-0.5541	0.496	-0.7866	-0.8485	0.6327	0.1554	-0.103	1.0285	-0.9122	-0.1959	0.496	-0.0136	0.7302	-0.2927	0.1958	1.0285	-1.9531	-1.045	1.9233	0.531	-1.045	0.3508	0.3879	1.2928	0.2355	-0.446	0.0298	1.111	1.2166	-1.045	-0.0136	1.4845	1.53	-0.9776	0.9137	-1.1143	-1.1143	-1.9531	-2.3969	0.793	0.7302	0.1958	-1.7593	-0.4994	0.1958	0.9718	0.8238	-0.4994	1.1644	2.4945	-0.4994
